age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
47,4,189680,9,13,4,12,3,4,1,0,0,40,39,0
33,4,342458,11,9,4,3,1,4,1,0,0,40,39,0
28,4,161155,15,10,4,3,4,4,1,0,0,48,39,0
48,2,116601,12,14,0,10,4,1,0,0,0,50,27,0
67,5,127605,9,13,2,12,0,4,1,0,2174,40,39,1
22,6,47541,15,10,4,12,3,4,1,0,0,20,39,0
62,4,134779,15,10,0,10,1,4,0,4650,0,40,39,0
42,6,177937,12,14,4,10,1,4,1,0,0,45,39,0
53,4,114758,10,16,2,10,0,4,1,0,0,20,39,0
64,2,287277,6,5,2,8,0,4,1,0,0,40,39,0
29,4,173113,9,13,2,13,0,4,1,0,0,40,39,0
51,4,169785,9,13,3,4,1,4,0,0,0,60,39,1
64,6,280508,11,9,2,14,0,4,1,0,0,50,39,0
24,4,360077,1,7,4,10,3,4,1,0,0,40,39,1
47,4,165229,2,8,2,1,0,4,1,0,0,40,39,0
35,4,282753,8,11,2,3,0,4,1,0,0,40,39,1
31,4,308812,12,14,0,4,1,4,0,0,0,40,39,0
64,4,132519,11,9,2,6,5,2,0,0,0,40,39,0
38,4,185053,12,14,2,10,5,4,0,0,0,20,39,1
42,2,261899,12,14,2,10,0,4,1,0,0,50,39,1
46,4,119939,1,7,2,3,0,4,1,0,0,40,39,0
37,4,276165,11,9,4,1,1,4,1,0,0,40,39,0
30,4,361280,9,13,4,10,1,1,1,0,0,40,39,0
33,4,195770,11,9,2,7,0,4,1,0,0,40,39,0
52,2,289804,9,13,2,10,0,2,1,0,0,40,39,0
21,4,247115,11,9,4,1,3,2,0,0,0,60,39,0
48,1,50459,11,9,0,8,4,4,1,0,0,40,39,0
22,4,260617,2,8,2,7,0,4,1,0,0,60,39,0
20,4,155066,11,9,4,7,3,4,1,0,0,60,39,0
80,4,227210,9,13,2,4,0,4,1,9386,0,40,39,1
47,2,47270,7,12,5,1,4,2,0,0,0,40,39,0
35,4,111128,9,13,2,4,0,4,1,15024,0,65,39,1
37,4,119929,11,9,2,12,0,4,1,0,0,45,39,1
73,4,157248,11,9,6,1,1,4,0,0,0,20,39,0
45,4,174386,11,9,4,8,2,4,0,0,0,30,39,0
34,4,21755,11,9,2,5,0,0,1,0,0,63,39,0
35,4,261646,11,9,2,7,0,4,1,0,0,40,39,0
41,4,590204,12,14,2,10,5,4,0,15024,0,40,39,1
36,4,679853,11,9,2,3,0,2,1,0,0,40,6,0
40,4,144928,15,10,2,6,0,4,1,7298,0,40,39,1
26,0,88513,9,13,4,0,1,4,1,0,0,40,39,0
27,4,110663,11,9,2,12,0,4,1,0,0,50,39,0
52,6,182187,11,9,2,14,0,2,1,0,0,40,14,1
45,4,160703,12,14,0,10,1,4,0,0,0,55,39,0
39,4,279323,11,9,2,1,0,4,1,0,0,40,39,0
30,4,131425,11,9,2,3,0,4,1,0,0,40,39,0
38,4,180288,15,10,2,12,0,4,1,0,1977,60,39,1
43,5,123490,9,13,2,4,0,4,1,0,0,40,39,1
20,4,421474,15,10,4,12,3,4,1,0,0,20,39,0
38,4,100079,10,16,3,10,1,1,1,27828,0,60,3,1
30,4,95639,1,7,4,6,2,0,1,0,0,40,39,0
30,4,169002,8,11,4,1,3,4,1,0,0,40,39,0
59,6,49893,11,9,6,3,1,4,1,0,0,24,39,0
30,1,234994,15,10,0,4,1,2,1,0,0,40,39,0
43,5,137232,9,13,3,12,4,4,0,0,0,42,39,0
49,6,27067,8,11,4,1,1,4,0,0,0,60,39,0
40,4,193385,14,15,2,10,5,1,0,0,0,40,3,0
34,4,181372,1,7,2,8,5,4,0,0,0,23,39,0
47,4,189143,11,9,0,5,1,4,1,0,0,40,39,0
57,6,115422,11,9,2,3,0,4,1,3137,0,40,39,0
64,6,163510,12,14,2,10,0,4,1,0,2415,50,39,1
35,4,241998,11,9,4,6,1,4,1,0,0,30,39,0
39,4,106838,15,10,2,12,0,4,1,4386,0,45,39,1
90,0,50746,0,6,0,0,1,4,0,0,0,7,39,0
30,2,325658,11,9,2,4,0,4,1,0,0,40,39,0
71,4,244688,5,4,2,14,0,4,1,6514,0,40,39,1
29,4,244721,9,13,4,3,1,4,1,0,0,40,39,0
40,4,170721,0,6,2,3,0,4,1,0,0,50,39,1
39,4,105803,15,10,2,12,0,4,1,0,0,40,39,0
53,4,152810,9,13,2,10,0,4,1,0,0,40,39,1
50,4,138944,9,13,2,12,0,4,1,0,0,60,39,0
50,4,392668,15,10,2,7,0,4,1,4386,0,40,39,0
28,4,192257,9,13,2,10,0,4,1,0,0,40,24,0
79,0,23275,0,6,2,0,0,4,1,0,0,20,39,0
70,5,46577,9,13,6,5,4,4,0,0,0,6,39,0
44,4,174325,15,10,2,3,0,2,1,0,0,40,39,0
41,2,307767,11,9,2,11,0,4,1,0,0,40,39,0
27,4,192698,15,10,4,1,1,4,0,0,0,40,39,0
19,4,443809,11,9,4,8,2,4,1,0,0,30,39,0
18,4,218100,1,7,4,12,3,4,0,0,0,25,39,0
37,4,516701,12,14,4,4,1,2,1,0,1564,50,0,1
20,4,123173,15,10,4,12,3,2,0,0,0,15,39,0
33,4,241697,15,10,3,12,4,0,1,0,1602,40,39,0
53,5,233149,7,12,2,14,0,4,1,0,0,45,39,1
56,4,357939,11,9,2,7,0,4,1,0,0,40,39,0
18,4,73928,11,9,4,12,3,1,0,0,0,20,39,0
54,7,88528,12,14,4,10,4,4,0,0,0,37,39,0
40,4,245073,5,4,4,8,1,4,1,0,0,20,39,0
45,4,148824,5,4,2,7,0,0,1,0,0,40,39,0
27,4,106276,11,9,4,1,3,4,0,0,0,40,39,0
48,4,185039,15,10,0,4,1,4,0,0,0,40,39,0
35,4,210310,11,9,2,12,0,4,1,0,0,55,39,1
27,4,150767,15,10,4,7,3,4,1,0,0,48,39,0
72,0,31327,9,13,2,0,0,4,1,0,0,20,39,1
27,4,30237,11,9,2,12,5,4,0,0,0,45,39,0
22,4,264765,15,10,4,5,3,4,1,0,0,10,39,0
29,4,148069,8,11,4,1,1,4,0,0,0,40,39,0
34,0,41493,9,13,0,0,3,4,0,0,0,40,39,0
51,6,168539,11,9,2,5,0,4,1,0,0,84,39,0
54,0,108233,7,12,5,0,1,2,0,0,0,20,39,0
25,7,66692,9,13,4,12,1,4,0,0,0,40,39,0
35,4,122747,9,13,2,10,0,4,1,0,0,50,39,1
36,5,176289,10,16,4,10,1,4,0,0,0,40,39,0
57,4,238017,11,9,6,13,1,2,0,0,0,54,39,0
28,4,41099,15,10,2,12,0,4,1,0,0,40,39,0
34,4,190151,15,10,4,1,1,4,0,0,0,42,39,0
58,4,109159,11,9,6,13,4,4,0,0,0,38,39,0
37,2,176949,12,14,2,4,0,4,1,7688,0,55,39,1
61,4,293899,9,13,2,4,0,4,1,0,0,50,39,1
48,4,168262,9,13,2,12,0,4,1,0,0,25,39,1
64,4,208862,1,7,2,14,0,4,1,0,0,15,39,0
50,4,69477,0,6,2,5,0,4,1,0,0,45,39,0
34,4,443546,11,9,4,6,3,4,1,0,0,40,11,0
21,0,202989,15,10,4,0,3,4,1,0,0,80,39,0
59,6,49996,11,9,6,8,1,2,0,0,0,20,39,0
75,7,220618,15,10,6,1,1,4,0,0,0,10,39,0
30,4,127875,9,13,2,1,5,4,0,0,0,40,39,0
26,4,217517,8,11,2,14,0,4,1,2885,0,40,39,0
20,4,162151,11,9,4,12,3,2,0,0,0,20,39,0
53,1,314871,15,10,5,1,1,2,0,0,0,40,39,0
48,2,193960,12,14,2,10,0,4,1,7688,0,50,39,1
33,4,198103,11,9,4,3,3,4,1,0,0,40,39,0
47,7,106466,15,10,0,3,4,4,1,0,0,40,39,0
51,4,122109,9,13,0,4,4,4,0,0,0,50,39,0
54,4,254152,11,9,2,10,0,4,1,0,0,40,39,0
51,4,249449,9,13,2,4,0,4,1,0,0,55,39,1
47,4,184169,9,13,0,1,1,4,0,0,0,35,39,0
34,5,156192,15,10,2,4,0,4,1,0,0,45,39,1
31,6,175509,11,9,0,13,1,4,1,0,0,60,39,0
42,4,297266,15,10,2,12,0,4,1,0,0,90,39,1
24,4,188073,15,10,4,1,3,2,0,0,0,40,39,0
18,0,221312,15,10,4,0,2,4,1,0,0,40,39,0
79,4,121552,5,4,6,8,4,2,1,0,0,5,39,0
38,4,177134,11,9,2,12,5,2,0,0,0,40,39,0
67,4,127921,11,9,2,4,0,4,1,9386,0,40,39,1
25,4,210794,15,10,4,7,3,4,0,0,0,40,39,0
47,4,149366,9,13,2,7,0,4,1,0,0,40,29,0
25,4,214303,11,9,2,10,5,4,0,0,0,20,0,0
24,0,205940,6,5,4,0,3,4,0,0,0,30,39,0
24,0,43535,15,10,2,0,5,4,0,0,0,30,39,0
47,4,158924,9,13,2,4,5,4,0,0,0,40,39,1
46,4,270437,11,9,0,4,4,4,0,0,0,40,39,0
26,4,266505,11,9,2,12,0,4,1,5013,0,38,39,0
32,4,37070,11,9,4,7,1,4,1,0,0,40,24,0
26,1,56419,14,15,4,10,1,1,0,0,0,20,35,0
52,4,389270,8,11,0,1,1,4,0,0,0,36,39,0
61,4,205266,11,9,2,1,0,4,1,0,0,40,39,0
46,1,104575,8,11,0,13,1,4,0,0,0,40,39,0
41,6,99220,15,10,2,7,0,4,1,0,0,40,39,0
48,4,178313,11,9,2,12,0,4,1,0,0,60,39,0
41,2,103614,9,13,2,10,0,4,1,0,0,45,39,1
47,4,114882,8,11,2,14,0,4,1,0,0,40,39,0
33,4,186977,11,9,2,14,0,4,1,0,0,40,4,0
22,4,208893,15,10,4,12,1,4,1,0,0,10,39,0
57,5,84231,12,14,2,12,0,4,1,0,1977,50,39,1
20,4,129240,15,10,4,12,3,4,0,0,0,30,39,0
64,4,113061,11,9,2,3,0,4,1,0,0,40,39,0
36,4,243409,9,13,2,3,0,4,1,0,0,45,39,0
18,0,28132,2,8,4,0,3,4,0,0,0,40,39,0
40,4,77975,11,9,2,3,0,4,1,0,0,40,39,0
28,0,241580,11,9,0,0,4,4,0,0,0,55,39,0
40,4,165599,11,9,2,12,0,4,1,4064,0,40,39,0
31,4,85374,11,9,4,8,1,4,1,0,0,42,39,0
32,6,45604,9,13,2,5,0,4,1,0,0,70,39,0
42,4,109501,4,3,5,6,4,4,0,0,0,40,39,0
22,0,289405,15,10,4,0,3,4,1,0,0,40,39,0
25,4,75759,15,10,4,1,1,4,1,3325,0,40,39,0
27,4,144808,15,10,4,1,3,2,0,0,0,40,39,0
21,0,231511,15,10,4,0,3,4,0,0,0,20,39,0
47,4,155890,9,13,2,10,0,4,1,7688,0,40,39,1
56,6,108496,11,9,2,3,0,4,1,0,0,40,39,0
31,4,101562,15,10,0,8,3,4,0,0,0,35,39,0
29,4,116372,9,13,4,12,1,4,0,0,0,50,39,1
17,4,58037,0,6,4,8,3,4,1,0,0,40,39,0
38,4,339025,11,9,2,6,0,1,1,0,1579,40,40,0
31,4,117659,1,7,2,14,0,4,1,0,0,40,39,1
23,4,372898,11,9,2,12,5,4,0,0,0,40,39,0
24,4,199426,9,13,4,8,3,4,0,0,0,30,39,0
25,4,36023,11,9,3,14,1,4,1,0,0,55,39,0
64,0,186535,9,13,2,0,0,4,1,3103,0,3,39,0
44,4,57600,15,10,2,1,5,4,0,0,0,38,39,0
48,4,369522,15,10,0,4,1,4,0,0,0,60,39,0
35,4,28572,1,7,4,3,1,4,1,0,0,40,39,0
35,4,215323,9,13,2,8,0,4,1,0,0,40,39,0
38,4,81846,12,14,2,10,0,1,1,0,0,40,3,0
68,4,535762,15,10,2,1,0,4,1,0,1844,10,39,0
59,4,239405,11,9,0,8,4,2,0,0,0,35,23,0
43,2,43998,9,13,0,10,4,4,0,0,0,50,39,0
28,4,408417,15,10,4,12,3,2,1,0,0,40,39,0
50,6,43705,9,13,0,4,1,4,1,0,0,50,39,0
45,4,176841,11,9,4,8,1,4,0,0,0,40,El-Salvador,0
17,4,120676,1,7,4,12,3,4,0,0,0,16,39,0
44,2,207685,12,14,4,10,1,4,1,8614,0,33,39,1
26,4,157708,15,10,4,1,1,4,0,0,0,40,39,0
27,4,126349,15,10,4,12,1,4,1,0,0,49,39,0
40,4,277647,15,10,2,1,0,4,1,0,0,35,39,1
45,4,174426,12,14,2,10,0,4,1,0,0,43,39,0
43,6,37869,9,13,2,10,0,4,1,0,1977,40,39,1
28,4,150025,15,10,4,5,1,4,1,0,0,40,29,0
54,6,155496,15,10,4,8,4,4,0,2176,0,40,39,0
43,4,174748,9,13,0,4,4,2,0,7430,0,45,39,1
40,5,140915,9,13,2,13,0,3,1,0,0,40,10,1
19,4,187161,15,10,4,12,3,4,0,0,0,18,39,0
24,4,181820,15,10,4,5,1,4,1,0,0,45,39,0
20,4,438321,11,9,4,7,1,4,1,0,0,50,39,0
55,4,342121,11,9,4,4,1,4,1,0,0,54,39,0
39,4,135162,2,8,2,3,0,4,1,0,0,45,39,0
22,4,289448,7,12,4,1,3,1,0,0,2205,30,30,0
44,6,157237,8,11,2,10,0,4,1,15024,0,50,39,1
30,4,184542,15,10,4,1,1,4,0,0,0,40,39,0
74,4,70234,11,9,6,12,4,4,0,0,0,26,39,0
30,4,170412,15,10,0,3,1,4,1,0,0,40,39,0
31,4,171184,15,10,0,4,1,4,0,0,0,40,6,0
56,0,141076,11,9,0,0,1,2,0,3674,0,40,39,0
59,4,168145,11,9,0,3,1,4,0,0,0,40,39,0
24,4,172594,9,13,4,1,3,4,0,0,0,40,39,0
21,4,133582,4,3,4,5,1,4,1,2176,0,36,26,0
51,4,214840,15,10,2,3,0,4,1,0,0,48,39,1
20,0,301408,15,10,4,0,3,4,0,0,1602,30,39,0
33,4,97723,11,9,2,3,0,4,1,0,1672,40,39,0
51,6,318351,7,12,2,10,5,4,0,0,0,30,2,1
20,4,69911,15,10,4,12,3,4,0,0,0,15,39,0
59,4,200316,11,9,2,3,0,4,1,0,0,40,39,0
31,2,265426,9,13,4,10,3,4,0,0,0,30,39,0
39,4,66687,15,10,5,3,4,4,1,0,0,45,39,0
31,4,107417,15,10,4,10,1,4,1,0,0,40,39,0
46,0,140782,11,9,5,0,3,4,0,0,0,36,39,0
23,0,212210,15,10,4,0,3,4,0,0,0,15,39,0
57,4,144012,9,13,2,4,0,4,1,0,0,40,39,1
67,0,40021,10,16,2,0,0,4,1,0,0,40,39,0
35,6,228493,3,2,2,4,0,4,1,4386,0,65,26,0
40,7,114714,10,16,2,4,0,1,1,0,0,40,36,1
17,4,188758,1,7,4,8,3,4,1,0,0,20,39,0
34,4,176862,9,13,4,10,1,4,1,0,0,40,39,0
33,2,107793,11,9,2,3,0,4,1,0,0,50,39,1
47,6,333052,9,13,0,4,1,4,0,0,0,5,39,0
49,4,175958,9,13,2,4,0,4,1,0,0,46,39,1
24,4,125012,9,13,3,1,3,2,0,0,0,20,39,0
28,4,135296,15,10,4,13,1,4,0,0,0,40,39,0
30,2,31171,15,10,4,3,1,4,1,0,1590,40,39,0
31,4,103860,0,6,4,3,1,4,1,0,0,45,39,0
40,4,90582,11,9,2,6,0,4,1,0,0,40,39,0
46,4,216292,11,9,2,12,0,4,1,0,0,45,39,0
54,2,188588,4,3,4,7,1,4,1,0,2001,35,39,0
27,0,173178,15,10,4,0,1,2,1,0,0,36,39,0
50,5,193720,9,13,2,4,0,4,1,0,1672,48,39,0
35,4,218542,6,5,2,4,5,4,0,0,0,40,39,0
44,4,138845,11,9,2,7,0,4,1,0,0,45,39,0
46,7,86837,15,10,3,1,1,1,1,0,0,50,30,0
22,7,125010,9,13,4,10,3,4,0,0,0,20,39,0
38,4,50149,15,10,4,8,1,4,0,0,0,30,39,0
46,4,241350,15,10,4,4,1,4,1,8614,0,50,39,1
81,4,39895,5,4,6,4,1,4,0,0,0,2,39,0
36,6,258289,11,9,4,3,3,4,1,0,0,35,39,0
28,6,183151,11,9,2,3,0,4,1,0,0,40,39,1
58,0,228614,5,4,2,0,0,2,1,0,0,35,39,0
51,4,192236,15,10,2,6,0,4,1,3464,0,48,39,0
37,0,161664,15,10,2,0,5,4,0,0,0,60,39,0
45,4,105381,15,10,0,7,1,4,0,0,0,40,39,0
40,4,235786,11,9,5,3,1,4,1,0,0,40,39,0
44,4,118947,12,14,2,12,0,4,1,0,0,44,39,1
35,4,168817,11,9,4,7,3,4,1,0,0,40,39,0
34,4,24361,9,13,4,10,1,4,0,0,0,40,39,0
25,4,321223,15,10,0,8,1,4,0,0,0,20,39,0
66,4,146810,11,9,2,14,0,4,1,0,0,24,39,0
30,2,94041,9,13,4,13,1,4,1,3325,0,35,39,0
40,6,814850,6,5,0,8,1,0,0,0,0,20,39,0
43,4,331649,9,13,2,14,0,4,1,0,0,45,39,0
43,4,209894,15,10,0,8,4,4,0,0,0,38,39,0
44,4,229954,7,12,6,1,4,4,0,0,0,40,39,0
48,4,287547,15,10,0,10,4,4,0,0,0,40,39,0
42,4,184018,12,14,2,12,0,4,1,0,0,45,39,1
25,4,332409,8,11,2,3,0,4,1,0,0,40,39,1
33,2,113364,11,9,2,8,0,4,1,0,0,40,39,0
28,7,134813,9,13,4,10,1,4,1,0,0,65,39,1
24,4,273049,9,13,4,4,1,4,1,0,0,42,39,0
29,4,334277,9,13,4,12,1,4,1,0,0,45,39,0
51,7,196395,11,9,2,10,0,2,1,0,0,60,39,1
47,4,138069,15,10,2,3,0,4,1,0,0,40,39,0
45,4,358259,15,10,4,3,1,4,1,0,0,50,39,0
36,4,362067,8,11,5,1,4,2,0,0,0,40,39,0
54,4,209947,1,7,2,14,0,4,1,0,0,42,39,0
23,4,122244,15,10,4,13,3,4,0,0,0,40,39,0
36,4,116546,11,9,2,8,0,4,1,0,0,40,39,0
44,4,213934,11,9,2,3,0,4,1,2829,0,42,39,0
27,2,24988,8,11,4,13,1,4,0,0,1564,72,39,1
53,4,157229,7,12,2,12,5,1,0,0,0,40,19,0
30,4,162442,15,10,4,3,3,4,0,0,0,40,39,0
67,1,231604,11,9,4,1,1,4,1,0,0,40,39,1
24,4,187031,12,14,4,12,4,2,0,0,0,38,39,0
33,4,172714,8,11,2,3,0,4,1,0,0,40,39,0
29,6,198286,9,13,4,10,1,4,0,0,0,40,39,0
51,6,220001,9,13,0,12,4,4,0,0,0,40,39,0
44,4,262656,11,9,4,8,4,2,1,0,0,32,39,0
27,4,203776,1,7,2,7,0,4,1,0,0,40,39,0
36,4,193815,15,10,2,3,0,4,1,0,0,50,39,1
57,2,173242,9,13,0,10,1,4,0,0,0,35,39,0
43,4,108126,11,9,0,8,4,4,0,0,1762,24,39,0
62,4,199021,11,9,3,3,1,4,1,0,0,54,39,0
53,4,92968,7,12,5,4,4,4,0,0,0,40,39,0
44,4,173682,11,9,0,14,1,4,1,0,0,40,39,0
44,2,277533,15,10,2,11,0,4,1,0,0,40,39,1
22,4,90896,15,10,4,12,3,4,0,0,0,40,39,0
57,5,212600,9,13,2,4,0,4,1,0,1977,40,39,1
52,4,261671,11,9,2,7,0,1,1,0,0,40,40,0
66,4,86321,11,9,6,14,1,4,1,0,0,22,39,0
37,6,119992,11,9,2,5,0,4,1,0,0,99,39,0
33,4,427812,6,5,2,6,0,4,1,0,0,40,33,0
34,4,55849,11,9,2,4,0,4,1,7298,0,50,39,1
23,4,271354,11,9,2,14,0,4,1,0,1902,50,39,1
36,4,131239,11,9,4,3,2,4,1,0,0,40,39,0
50,7,139157,12,14,0,10,1,4,1,0,0,60,39,1
39,7,305541,11,9,4,8,4,4,0,0,0,55,39,0
50,4,151159,8,11,2,8,0,4,1,0,0,55,39,0
23,4,84726,7,12,2,5,5,4,0,0,0,45,11,0
47,0,175530,4,3,5,0,3,4,0,0,0,56,26,0
39,2,364782,15,10,2,11,0,4,1,0,0,40,39,1
43,4,137304,9,13,2,13,5,2,0,0,0,40,39,1
23,4,197613,9,13,4,1,1,4,0,0,0,40,39,0
44,5,171615,14,15,2,10,0,4,1,0,0,55,39,1
57,6,105824,1,7,2,5,0,4,1,0,0,99,39,0
47,2,250745,11,9,0,8,3,4,0,0,0,32,39,0
28,4,352451,5,4,5,7,4,2,0,0,0,40,39,0
17,4,123947,1,7,4,6,3,4,1,0,0,15,39,0
43,4,178983,12,14,5,12,4,4,0,6497,0,50,39,0
47,4,101299,9,13,2,4,0,4,1,0,0,50,39,1
53,5,124993,0,6,2,4,0,4,1,0,0,60,39,0
26,4,178478,15,10,4,12,3,4,0,0,0,40,39,0
46,4,67001,10,16,2,10,0,4,1,0,0,40,39,1
20,4,97295,15,10,4,1,1,4,0,0,0,25,39,0
48,2,169515,9,13,0,11,1,2,0,0,0,43,39,1
49,4,121253,11,9,0,4,1,4,0,0,1564,40,39,1
52,1,35546,11,9,2,13,0,4,1,0,0,40,39,0
35,4,111635,11,9,2,8,0,4,1,0,0,40,39,0
51,4,207419,11,9,0,3,1,4,1,0,0,60,39,0
31,4,143083,12,14,2,4,5,4,0,0,0,40,39,1
42,6,248094,11,9,2,5,0,4,1,0,0,50,39,0
41,4,170685,15,10,0,12,4,4,1,0,0,46,39,0
46,4,116143,9,13,2,5,0,4,1,0,0,40,39,0
25,4,223426,8,11,4,12,1,4,1,0,0,65,2,1
23,4,370548,11,9,2,6,0,4,1,0,0,27,39,0
43,4,245525,9,13,2,6,0,4,1,0,0,38,39,0
41,4,408229,15,10,4,1,1,4,1,0,0,15,39,0
29,2,181434,9,13,2,10,0,4,1,7298,0,40,39,1
27,4,213225,9,13,2,10,5,4,0,7298,0,45,9,1
24,4,199915,9,13,4,12,3,4,0,0,0,35,39,0
44,2,143104,15,10,2,4,5,4,0,0,0,38,39,1
31,4,874728,11,9,4,1,2,2,1,0,0,40,39,0
43,4,27661,15,10,4,3,1,4,1,0,0,40,39,0
41,2,216116,11,9,0,11,4,2,0,0,0,40,39,1
43,4,193882,15,10,2,14,0,4,1,0,0,50,39,0
50,6,98180,15,10,2,12,0,4,1,99999,0,45,39,1
70,6,92353,1,7,2,5,0,4,1,0,0,40,39,0
78,6,184762,11,9,2,5,0,4,1,3471,0,50,39,0
21,0,148294,15,10,4,0,3,4,1,0,0,40,39,0
26,4,128777,15,10,4,12,2,2,0,0,0,40,39,0
73,4,108098,11,9,0,1,1,4,0,0,0,32,39,0
47,4,233511,11,9,0,4,1,4,1,0,0,40,39,0
39,4,223792,11,9,2,7,0,4,1,0,0,40,39,1
61,4,43904,11,9,0,8,1,2,1,0,0,40,39,0
45,4,239864,11,9,4,1,3,4,1,0,0,40,39,0
47,4,159075,11,9,0,12,1,4,1,0,0,40,39,0
38,6,103474,9,13,4,8,3,4,0,0,0,20,39,0
21,4,90896,11,9,4,7,3,4,0,0,0,40,39,0
46,4,145290,8,11,2,12,0,4,1,0,0,40,39,1
23,4,155818,9,13,4,1,3,4,0,0,0,40,39,0
28,6,35864,15,10,2,4,0,3,1,0,0,70,20,1
18,4,394954,15,10,4,1,1,4,0,0,0,40,39,0
50,7,34637,6,5,2,10,0,4,1,0,2002,40,39,0
34,4,38223,8,11,2,3,0,4,1,0,0,40,39,0
30,4,352105,9,13,4,10,1,2,0,0,0,40,39,0
53,4,291096,3,2,0,7,1,4,1,0,0,40,39,0
63,6,144391,9,13,2,5,0,4,1,0,0,20,39,0
62,4,44013,11,9,2,3,0,4,1,0,0,40,39,0
28,4,134890,11,9,4,14,3,4,1,0,0,40,39,0
39,6,497525,0,6,5,3,1,2,1,0,0,40,39,0
28,4,195520,15,10,4,14,3,4,1,0,0,20,39,0
44,6,35166,15,10,2,5,0,4,1,0,0,75,39,0
26,4,180514,9,13,4,3,1,2,1,0,0,40,39,0
32,4,262153,1,7,3,3,3,4,1,0,0,40,39,0
39,2,91039,12,14,2,4,0,4,1,0,0,45,39,0
70,0,30140,6,5,4,0,4,4,1,0,0,40,39,0
27,4,125791,9,13,4,10,2,4,0,0,0,15,39,0
31,4,337505,14,15,2,10,0,1,1,0,0,40,24,0
61,4,258775,11,9,2,11,0,4,1,4386,0,40,39,1
32,4,153152,0,6,2,8,0,4,1,0,2051,38,39,0
21,0,120998,15,10,4,0,3,4,1,0,0,40,39,0
24,6,434102,1,7,4,10,1,4,0,0,0,3,39,0
39,4,342768,15,10,2,14,0,4,1,0,0,40,39,1
29,4,160786,15,10,2,7,0,4,1,0,0,46,39,0
52,4,279440,11,9,2,4,0,4,1,5178,0,40,39,1
26,6,67240,11,9,4,6,1,4,1,0,0,35,39,0
30,4,196963,7,12,4,13,3,4,0,0,0,15,39,0
70,4,115239,11,9,2,1,0,4,1,0,0,30,39,0
29,4,133937,11,9,4,6,3,4,1,0,0,30,39,0
32,4,31714,15,10,0,1,2,4,0,4865,0,40,39,0
32,4,347623,11,9,2,6,0,4,1,0,0,40,39,0
58,4,174848,2,8,2,3,0,4,1,0,0,40,39,0
75,6,106873,1,7,6,12,1,4,1,0,0,40,39,0
37,4,49687,9,13,0,3,1,4,1,0,1980,40,39,0
39,4,256294,11,9,2,8,0,2,1,0,0,40,39,0
66,7,33155,11,9,2,4,0,4,1,0,0,45,39,1
46,4,131939,11,9,0,3,1,4,1,0,0,40,39,0
49,2,95256,9,13,2,11,0,4,1,0,0,42,39,1
32,4,198901,0,6,2,3,0,4,1,0,0,40,39,0
20,4,177287,11,9,4,4,3,4,0,0,0,40,39,0
44,4,144925,15,10,0,7,1,4,1,3325,0,40,39,0
42,4,188243,9,13,0,4,1,4,0,0,0,50,39,1
34,6,198068,11,9,2,3,0,4,1,0,0,40,39,0
37,4,116960,11,9,2,11,0,4,1,0,0,40,39,1
22,4,172496,15,10,4,6,1,4,1,0,0,40,31,0
21,0,399449,15,10,4,0,3,4,0,0,0,20,39,0
33,4,251990,11,9,5,1,1,3,1,0,0,37,39,0
54,1,28683,11,9,2,1,0,4,1,4386,0,41,39,1
36,4,109133,9,13,2,12,0,4,1,0,0,50,39,1
36,4,24504,11,9,0,1,4,4,0,0,0,40,39,0
44,4,201495,7,12,2,4,0,4,1,0,1977,50,39,1
49,4,187634,9,13,0,12,1,4,0,0,0,50,39,1
40,4,77391,11,9,2,14,0,4,1,0,0,40,39,0
49,6,36601,11,9,2,3,0,4,1,0,0,40,2,1
31,6,197193,11,9,4,8,1,4,1,0,0,27,39,0
81,6,184762,15,10,2,13,0,4,1,0,0,25,12,0
40,4,200671,11,9,0,7,3,2,1,0,0,40,39,0
47,4,186539,15,10,2,8,0,4,1,0,0,10,39,0
39,4,199816,11,9,2,14,0,4,1,0,0,50,39,1
42,4,171351,11,9,2,6,0,4,1,0,0,40,39,0
29,4,119793,5,4,2,3,0,4,1,0,0,40,32,1
40,2,38876,11,9,2,4,0,4,1,0,0,48,39,0
28,4,145242,9,13,2,10,5,4,0,4386,0,20,39,1
19,0,292774,11,9,4,0,3,4,1,0,0,40,39,0
32,7,217251,8,11,0,4,1,4,0,0,0,43,39,0
35,4,195253,15,10,2,4,0,4,1,0,0,60,39,0
35,0,139854,7,12,2,0,0,4,1,0,0,15,39,0
52,7,145072,12,14,0,10,1,4,0,0,0,40,39,0
17,4,108085,2,8,4,8,3,4,0,0,0,24,39,0
23,4,72055,11,9,4,1,4,4,0,0,0,40,39,0
76,4,82628,5,4,2,8,0,4,1,0,0,45,39,0
41,6,49156,10,16,4,10,1,4,1,0,0,30,39,0
46,4,187666,11,9,0,4,4,4,0,0,0,55,39,0
49,6,225456,9,13,2,12,0,4,1,0,0,60,39,1
60,1,286253,11,9,3,6,1,4,1,0,0,40,39,0
65,0,168548,11,9,2,0,0,4,1,0,0,40,39,0
62,4,190384,11,9,4,1,1,2,0,0,0,37,39,0
46,1,362835,7,12,2,10,0,4,1,0,0,40,11,1
50,4,243322,11,9,3,14,1,4,1,0,0,45,39,0
39,4,49105,8,11,5,1,3,4,0,594,0,40,39,0
20,4,72520,15,10,4,8,3,4,1,0,0,30,39,0
